"filename","nome","titolo","anno","chunk","DIL"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","lo so bene tutto: è qui la mia Eva? va ad ordinare da cena, mia carissima. T E già partita, dice Vigilio.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Povera donna! È una martire, ve dete, quella donna virtuosa. Voi non ne avete colpa.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Non siete convinti: nol sono nemmeno que'vulcani di lassù: è decretata la pena, giacchè l'azione superba ed insieme inutile e ridicola, non si può più evitare. Voi partite; andate pure ad apprendere forse l' ultima lezione che vi possa il mondo insegnare. Vi lascio partire, perchè della vostra volontà or non sono più padrone: è mia colpa la vostra colpa, non v' impressi nel cuore e nella mente, quand'era tempo, abbastanza que' principj che ora vi farebbero obbedire.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Così io, voi e la povera vostra zia, tutti soffriamo; voi patite nel vedere il nostro soffrire, nel sentirvi incapaci di obbedire; noi piangiamo per voi. Sia fatta la volontà di Dio. Mi sono meritato il castigo che ora subisco.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Ma siete pur giovani... Erminia e Vigilio, un terribile destino vi congiunse già da tempo e tempo, il destino vi tiene uniti; chi sa per quale consiglio. Amatevi come fratelli, vi lascio partire, nè posso darvi la mia benedizione. Amatevi come fratelli.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Ser Giacomo, perdona, perdona, dicono ambedue. - Stringetemi al vostro cuore, scaldatemi ancora queste mie ossa piene di morte; miei figli, credeva di avervi educati alla perfezione, di avervi allevati in una sfera superiore alle passioni, ai pregiudizi. Ma mi accorgo.... Sì, abbracciatemi più strettamente ancora; mi sento trasfondere nelle vene un po' di caldo, mi sento l' anima rinvigorire, crepita la scintilla della mia vita riaccesa ancora per alquanto tempo.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Mi accorgo dunque che in terra non si riesce alla perfezione da me vagheggiata, e quasi acquistata, che quando le carni sono invase dal sudore della morte. Voi avete le menti che sarebbero sane, se il cuore vostro, troppo generoso, se la vostra virtù stessa non vi facesse compassionevoli alle altrui miserie, e ciechi ed ingannati sul modo di porvi riparo, dalle quali miserie non si uscirà colle azioni ordinate da don Bartolomeo e da voi ajutate e spalleggiate. Vi raccomando Eva; fatele compagnia, amatela molto.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Dio faccia di me e di voi che ha fisso nella sua mente eterna. I miei peccati non sono forse abbastanza puniti. È inutile dire, quanto la sera usassero di cortesia Erminia e Vigilio con ser Giacomo ed Eva.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Fu una sera di affezioni domestiche, di gentilezze, e parimenti di scene affettuose, di amore di famiglia. La preghiera fu fervorosa; si dorme un poco, ed alle due dopo mezzanotte i nostri due eroi sono a cavallo, seguiti dal sordo muto e da un altro uomo, avviati verso la val d'Intelvi, salutati per molto tempo da ser Giacomo, che li seguì facendo segno col fazzoletto fin che si può seguire coll'occhio di notte illuminata da splendida luna, chi da Primaluna parte per Bellano. Aveva ser Giacomo la vista dell'amore e della suprema intelligenza.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","CAPITOLO DUODECIMO. A ΜΙΕΙ AMICI DEFUNTI Quando il potente col minor s'adira Reprime ei sì del suo rancor la va mpa Per alcun tempo, ma nel cor la cova Finchè prorompa alla vendetta .... OMERO, C. 1. tr.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","del Monti. Mentre Erminia e Vigilio in mezzo a mille discorsi amorosi e guerreschi, ma convenienti, camminano felicemente, contenti l'uno dell' altro, verso Lanzo, ove arrivano alle sette del mattino, andiamo un po'a Milano a vedere che avviene nel gabinetto del Ministro. È una sala un po' oscura, ove si può facilmente nascondere chicchessia ha bisogno di nascondersi; ha tappezzerie rosse, liberamente discendenti a terra, un divano a destra, profondo; in faccia il ritratto di Napoleone; dalla volta pende una lumiera; a sinistra, entrando, un tavolo a cavalletto; in faccia al divano due sedie; due scranne a bracciuoli attorno ad un tavolino tutto dorato che domina il mezzo della sala.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","- Questo plicco al ministro della guerra, dice il ministro, alto di persona, macilente, ma vivace assai e col viso ridente: per una mezz'ora vo' esser solo, nessuno entri. - Eccellenza, sarà servita, risponde il servo uscendo. T-4 Tosto dal ministro, senza perdere un minuto di tempo, ed in passando dal mercante per vedere se vi son lettere dalle valli, dice il ministro, chiudendo la porta, e correndo all' angolo sinistro, da cui esce, smovendo la tappezzeria, una persona conosciuta.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","ratore. Se non operate, io vado dall'Impe Non sarai creduto. Fidati d' una persona che non ti odia.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Se non ci sono almeno due uccisi, io non la finisco più. Denunzio tutti i' delitti che avvengono nell' imperio, denunzio i vostri peccati, metto sottosopra chi sa quali persone. Ma perchè l' hai si tanto con que' poveri giovani di Erminia e Vigilio, che li volesti tirare in quella congiura da pigmei?","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Non posso uccidere ser Giacomo. Non ha egli i piedi nella tomba? Un uomo poi sì rispettabile.... Alla mia vendetta, al mio odio nemmeno Dio può sottrarli.... 9 Oh!","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","se fossi un altro ministro ti farei discendere tosto in luogo più oscuro di questo. Sai bene che da questa sala si può discendere all'inferno, od alla prigione senza muovere un dito, rimanendo io qui colla penna in mano, che sono stanco di adoperare per certi scellerati. - Ministro, adagio.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Fui dal principe Eugenio, gli dissi ogni cosa. Se non operate.... Non mi fai paura.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Vi par poco, dopo tutto quanto ha sofferto, l'odio che fermenta nel mio sangue contro il filosofo, contro quell'infame Piero da Olginate, che finalmente morì, contro ser Giacomo, contro que'due imbecilli, che abbia a far sì infami figure per tanti anni, disprezzato da ogni persona, fuggito fin dai cani, esecrato, non protetto nemmen dal denaro che sciupo a larga mano, che rifiutano osti, contrabbandieri. La maledizione di Dio sul mio capo è troppo, troppo crudele. - Hai pur parlato col filosofo, come già mi dicesti; abbandonati a'suoi consigli.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","All'assassino di mio padre? Cioè fu tuo padre che tentò lui assassinare. Il conte Massimo (1) fu quasi ucciso in duello dal tuo padre.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","(1) H conte Massimo è altro personaggio del romanzo Piero da Olginate. Di nobile famiglia milanese, educato ne' principj del secolo diciot E per lui il mio genitore fu seppellito vivo nel sepolcro del Fopponino con una cerimonia che mi fa dirizzare i capelli al solo pensarci. Campò per miracolo per alcuni dì, ma dovette poscia morire pel terrore d'aver vissuto tre notti intiere co'cadaveri.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Che orrore! Vendetta! Vendetta!","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","- E quel povero Massimo dopo di estesimo, generoso, illuminato, progressivo: in lui si personificano le idee dei nobili milanesi, che nel secolo passato operarono, aiutati dalle supreme autorità, dall' imperatrice Maria Teresa, dai Kaunitz, dai Firmian, tante riforme, e fondarono il Caffè, la Società Patriottica, e tanti utili istituti. Sfidato al duello e travolto in un labirinto di intrighi dal rappresentante dei retrogradi, Giovanni, rimane Massimo ferito mortalmente. Figlio di Giovanni è il poeta, il terribile nemico di ser Giacomo, di Erminia, di Vigilio, quello che scopre la trama della val d'Intelvi per vendicar suo padre che muore perchè seppellito vivo in un sepolcro d'una chiesa di Milano, di notte, dopo di aver assistito ad una congrega infernale che tendeva alla rovina di quanto s' era fatto di bene in que' tempi.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","1 sere stato in agonia? Ma sia fine agli odii antichi. Massimo, il filosofo, ha perdo NATE.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","-- - Sventura maggiore! che mi tocca di udire.... Io perdonato.... non voglio perdono nè in cielo, nè ovunque.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","lo perdoAvrei desiderato di combattere nato con una persona bollente di rabbia, di vendetta.... Ma gli par poco? lo era sdrajato sotto un palco, quando avveniva quell' imbecille di pranzo a Ramponio, vicino ad uno zoppo, che scherniva ogni cosa, mentre il cielo aveva aperte le sue cateratte, e mari di acqua venivan sulla terra a distruggere le tende e mettere in fuga gl'invitati; io aveva potuto tenermi nascosto.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Era la mia gioia quel uragano. Amo gli spettacoli infernali di distruzione; quello zoppo maledetto, al fine quasi dello spettacolo, mi vede, mi dà un calcio, mi urta, mi slancia nel burrone! Maledizione!","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","e lo zoppo la pensa come me! Ma io ho la furia nel cuore, la vendetta nell'anima e tutto il mondo mi fugge. Fortuna che nella valle vi è acqua; son shattuto istessamente in mille luoghi; son rotolato nel fondo, ed avanti per la valle a precipizio, trascinato dalla sabbia, dai macigni del torrente come un sasso, ma non muoio; sono come l'inferno in mezzo alle onde arrabbiate, all'acqua bianca, schiumosa; son gettato sotto una caverna, e quivi, trovato un sedile, potei sedere tutto rotto nella persona.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Che veggo? Una porta .... ascolto taluno che batte, ascolto un andare e venire al di dentro della porta; veggo del fuoco. Casa dell' inferno.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Fossi stato un imbecille, avrei creduto. Ma scopersi essere il grande opificio, l'officina, ove si preparano le armi pei congiurati della val d'Intelvi. - Voglio sangue.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Il principe Eugenio sa tutti questi particolari.... - Quasi tutto ho saputo dipingergli con colori vivaci il pericolo in cui si trova S. A. lasciando impuniti tutti quegli imbecilli di ribelli. Ingrandii gli apparecchi, gli feci vedere gli Svizzeri in forse di ajutarli, i Tirolesi in cammino per soccorrerli, tutta la pianura decisa, se non di dar mano alla rivoluzione, almeno a non opporsi ed a lasciar fare.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Gli dissi che se si aspettasse un po'ancora a punire molte persone, presso cui si lavora coll'oro, con ogni modo di seduzione per trarle nella causa de'ribelli, avrebbero finito a darsi dalla parte del nemico. Che una volta scoppiata la rivolta in codesti paesi, ove si fosse sostenuta una settimana soltanto, la sarebbe stata finita della fidanza immensa, dell' entusiasmo che si ha in Napoleone e in sua Altezza, che una volta sparso il sangue e rotta la buona armonia, tutta la pianura lom 2 barda si sarebbe pur essa sollevata, e Pavia, Verona e Binasco avrebbero patteggiato subito co' montanari, ed un nuovo 99 sorto, ed in mezzo alle vittorie, Napoleone avrebbe dovuto ravvolger le tende e volare, in mezzo ad un vulcano di combattenti, diritto a Parigi. L'ira ti ha fatto eloquente.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Morir possa vendicato. Stimavi tu il padre tuo? L' odiava anzi; era vizioso ed io vissi una vita di stenti, di sacrifici solo per soddisfare alla sua vendetta.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","E non lo stimavi? No certo. Non merita che tu viva come belva per soddisfare all'odio suo criminoso.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","- Troppo tardi; sento che la maledizione di Dio mi perseguita; non sonno, non cibo, non pace, non amore, non un uomo che mi dica una parola amica. II filosofo.... Tu parlasti con S.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","A., infelice; io avrei potuto salvarti a te stesso. Ora non è che il sangue che possa salvarmi. Parti dunque, parti, sciagurato.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Ma non siete ministro voi? Lo sono, ma pel bene degli uomini, non pel male; vedi, quante denunzie qua sul tavolo solo in quest'oggi arrivate? Dovrei tosto incarcerare mezza la Lombardia.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Le persone più degne di prigione son quelle che hanno scritte le calunnie infernali. Tu almeno hai una vendetta. Senza dubbio è infame delitto il tuo, ma operi per un motivo, per promessa fatta sulla tomba del padre.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Esse è solo per desio di sventura, per invidia infame, per sozza innominabile corruzione. Ma per loro, Dio ha delle pene da lui solo conosciute e che gli uomini non ponno immaginare mai. Si atroci e furenti son esse.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Non più forti delle mie: ho sofferto i dolori dell' Inferno L'altro giorno era là per uccidere Erminia e Vigilio, quando Massimo mi rapi l'archibugio, ed invece di tirarmi un colpo di fucile, si mise a farmi una predica. Per Dio! non hanno bile, non hanno fiele que'due demoni di ser Giacomo e Massimo.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","- lo dovrei arrestarti; tentasti un doppio omicidio. Non siete capace; io ora sono sì disperato, che nessun delitto mi trattiene, nessuno, capite? Tanto più sei nocivo alla società; bisogna che per la salute pubblica m'assicuri di te.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Non moverti, perchè io tocco il meccanismo, e tu vai all' inferno colla tua vendetta in tasca, dice il ministro, mentre il poeta stava montando una pistola, ma tremante pel tremare del suolo, sotto cui v' era un misterioso sotterraneo, un trabochello. Ti lascio: sei pazzo, sei idrofobo; mi fai compassione. Ti lascio, perchè ho dato parola di finirla con quella stupida genia.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Piangerai, e non sarai più a tempo. Esci per le scale secrete di casa mia. - Maledizione!","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","31 CAPITOLO DECIMOTERZO. ALLA MIA FAMIGLIA DI CERNUSCO LOMBARDONE. Rivolta fallita.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Energia posseggono i nemici del Molciani, del Passerini, di Vigilio ed. Erminia, mentre ne' seguaci di costoro subentra la freddezza ed in alcuni fin la paura. Rinfoscansi davvero le cose perchè giungono cattive notizie da ogni parte, propagasi vieppiù di giorno in giorno la diffidenza generale; molte delle principali persone abbandonano la valle sotto qualche pretesto, e fuggono quali a Lugano, quali a Como, quali a Milano, essendo Io spavento generale pel viaggio delle due squadriglie che i valligiani accompagnarono secretamente e che scoprirono osservanti la valle, descriventi le strade e le posizioni.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Cresceva ogni giorno di più in più il numero delle persone sospette, le quali avevano finito ad alzare il capo ed a rispondere dispettosamente ai rimproveri de' così detti liberali; si rinovano ogni dì liti feroci tra partito e partito, con gravi ferimenti e violenze; si raffredda ne' più esaltati caporioni il desiderio della vittoria perchè mai non si viene ad una decisione. Cheti e tranquilli non ponno stare i malcontenti; sono stanchi d'aspettare, e come succede spesse volte in tali circostanze, che non si può nè tornare indietro, nè si vuol restare immobili, e si vuol operare per uscire da uno stato dubbio, anco colla certezza di mal riuscire, il capo della valle perciò si risolve di fare una manifesta dichiarazione. Tanto il Passerini è desioso di dare principio alla rivolta della val d'Intelvi, che, raccolto il consiglio alla presenza di Erminia e di Vigilio, e delle persone le più sicure, si stabilisce che domani avrà luogo la sommossa, verso mezzogiorno, e che intanto si avvertirebbero per messaggi i più vicini capi-sezione, e che prima di giorno si farebbero gli opportuni segnali sui monti per avvertire Valsolda, Valsassina, il Lago e la Valtellina: seduta stante, si mandarono avvisi ai capi-centurioni della valle, di fare raccolta prima di giorno e di adunarsi tutti a San Rocco, ordinando i picchetti di riserva da rimanere in paese per custodire le proprietà, per avvertire delle sorprese.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Monete e fasci di fucili sottomano si mandano di qua, di là a persone adatte a farne uso. Dolce e bello sia per noi questo giorno. Mostriamo d'esserne degni col coraggio, dice don Bartolomeo.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Sì. Fievolmente e con voce commossa ad uno sguardo imperante del Passerini, aggiunge il Molciani: Viva la val d'Intelvi! Viva la val d'Intelvi!","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","rispondono i sollevati, armandosi da capo a piedi. Si batte alla porta, dice il custode; ho da aprire? E Han fatti i segnali?","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Si. Apri. In somma non c'è più tempo da perdere, dice il fabbro ferraio entrando, tutto grondante di sudore.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Domani la nostra valle all'ora appunto di mezzogiorno sarà invasa di soldati. Sono arrivati a Como mille uomini, e si dice che tutta la divisione di Lugano abbia ad invadere questi poveri paesi. - All'armi dunque!","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","rispondono tutti. O vincere o morire! dicono Ermi nia e Vigilio.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Tutto è pronto, dice il fabbro. Но visitati tutti i posti importanti, persone sicure sono salite ai monti, ed io stesso ho veduti i segnali. Sono finalmente contento, Avremo finito d' essere schiavi di Como e di Milano.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Tutti a San Rocco! dice Bartolomeo; colà le legioni si partiranno parte per Argegno e parte per Osteno.. Viva la val d'Intelvi! Vivano le no stre valli.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Erminia e Vigilio, voi avrete il co mando d'una parte dell'armata. Mille ringraziamenti, dice Erminia, tutta infuocata di caldo guerresco. Signori, mostriamo valore al pari de' Francesi che, mezzo nudi ed affamati, salirono le Alpi e le vinsero; noi siamo assueffatti ai monti; ricordatevi che un di noi è più di dieci di loro, che noi combattiamo pei nostri diritti, per le case nostre, pe' nostri fratelli, pei nostri padri, ed essi sanno che combattono per nessuno di questi nobili motivi.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","-BENISSIMO. Viva Erminia! dice Vigilio, il quale.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","s'era recato a lei vicino, pregandola di mutare la spada colla sua, la qual cosa ella accetta. O vincere o morire! Sia pure una tomba la valle.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","- Altre lettere reco, dice il fabbro. 11 povero Majno è per essere preso: i capi tirolesi, colti tutti dalle truppe francesi, saranno passati per le armi. Vivano i Tirolesi!","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Si parta dunque, chè il tempo vola e stringe gli avvenimenti; ognuno porti con sè da vivere almeno per due giorni. Tutti escirono dalla caverna. E l'Ave Maria.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Suonano le campane di tutta la valle solennemente, e uno sparo di mortaretti e fucili generale si ascolta. Le vedette sui monti accennano il principio della rivolta. Si strappan dalle botteghe le insegne di Napoleone; si conficcan sopra una pianta che serve di bersaglio a cento e più colpi di moschetto.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Si grida: All'armi! all'armi! Suonano le campane di Ramponio, di San Rocco, di Paona, di Pelio, di Lanzo, di Sevignano, di San Fedele.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Un'agitazione generale si spande, e nelle vene di ciascun valligiano nasce la paura e fugge, o la febbre di entusiasmo si accende e prende un fucile, corre alla piazza anelante, gridando: Viva la val d'Intelvi! A San Rocco! Don Bartolomeo, il Molciani, Erminia, Vigilio, il Bolla, il fabbro ferraio camminano a capo, delle loro centurie a San Rocco, mentre donne ed uomini danzavano attorno ad un altro albero della libertà, ed un tale, salito sopra un pulpito improvvisato, predica contro Napoleone, e per la causa per cui in quel giorno la valle sorgeva.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Le campane suonano; gli animali gridano, gli uomini corrono, le donne lavorano chi a vestir di armi i loro mariti, i loro parenti ed amici, chi a nascondere le robe di maggior valore come se avesse ad essere invasa la valle da bande di ladri. I fanciulli e le fanciulle festosi cantano, giuocano, essendo sospeso ogni modo di regola, corron le piazze, gettandosi sassi, si rotolano per terra, si abbaruffano, și strappano i capegli, corrono dietro ai tamburi che d'ogni paese staccandosi, sono avviati a S. Rocco (*). I vecchi inerti sono presi da un (*) V'è costume in val d'Intelvi, sulla riviera milanese del Lario e in altre valli e monti, di suonare in ogni circostanza di festa pubblica o privata, di ogni avvenimento importante de' grossi tamburi.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","terrore che tutti l'invade; tutta la gente par diventi pazza, sì è forte l' ira di vendetta, la febbre d'entusiasmo che sentono bollire nell' anima, nel sangue, per il continuo suono a stormo, per gl' incessanti spari (di segnali), delle armi. Se qualche persona straniera al movimento che si operava in val d' Intelvi a quell'ora si fosse trovata, avrebbe detto che era giunta la fine del mondo, tanto era il susurro, il disordine, il frastuono, il rumore delle voci, delle campane, degli animali, dei tamburi, dei pifferi, delle schioppettate. Si dividono le schiere; par te si debbono distendere verso Argegno, parte gettarsi per la valle che trae ad Osteno.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Erminia e Vigilio sono destinati a difendere Ramponio ed Osteno, gli altri capi, con Bartolomeo a duce supremo, camminano verso San Fedele come alla fazione più importante. Erminia e Vigilio tutti allegri colle loro truppe, lasciando un buono stuolo di gente a Ramponio, facendo una specie di campo a Ve stabbia, piano che da Ramponio si distende così avanti che guarda in capo al lago e quasi a piombo, in osservazione di quanto avveniva al basso della valle. Discendono con un drappello di forti a guardare l'imboccatura, mentre una compagnia era pur in vedetta dalle parti di Lanzo, ove si distende allo Svizzero.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Sul piano di Vestabbia si alza pure l'albero della libertà per eccitar la vicina Val Solda a fare lo stesso, attenta co' cannocchiali a guardare i segnali. Quando sono vicini ad Osteno sentono un rumore di armi; c'è fermata. Si pongono in battaglia i soldati di Erminia e Vigilio, pieni di coraggio, e s'avanzano serrati a poco a poco; giunti a vista di armi, si presenta un picchetto di gendarmi e di soldati, una trentina di persone che, vista la colonna profonda che dalla valle discendeva, ribatte il cammino senza sparare un fucile, tra i fischi, le grida e le schioppettate delle superiori truppe delle alture, e fugge.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Chiusa da questa parte la valle, gli Intelvesi si accingono a barricare le vie. Ma Erminia e Vigilio veggono una barca nel lago che va al lido accostandosi, contenente delle persone che par conoscano, che si ferma e da essa nessuno discende. Erminia e Vigilio si guardano dolcemente in faccia, come se dicessero: forse tra breve noi avremo sciolto il nostro voto e potremo darci la mano.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Fuori d' Osteno si fa un bivacco, mentre i montanari, tra gli applausi di quei di Vestabbia e de'monti vicini piantano altro albero; si canta, si balla, sí predica, si beve ed anco si mangia, perchè altri erano entrati ad Osteno a prendere il cibo e la bevanda. Dalla parte opposta dalla Val d'Intelvi, all'incontro, dov'era il grosso delle truppe c'è rumore, ma non c'è armonia nè di comandi, nè di esecuzioni, e si incontra lo zoppo che fischia le truppe in mezzo ad una turba di fanciulli; il Molciani è smorto come panno lavato, ed ha anzi il colore del Bolla. Don Bartolomeo solo è fidente nella causa, pieno di coraggio, e non si cammina che al suono della sua voce; ed a quel delle campane; il fabbro ferraio e pochi altri sono con lui, e sentono fortemente il desiderio di combattere, di vincere o morire.","NO"
